dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
65,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.9993058443069458,True,"[0, 5, 11, 27, 20]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue"", ""Maine Coon""]","[0.9993058443069458, 0.00022581638768315315, 0.00011634856491582468, 0.00011593408999033272, 4.0459206502418965e-05]"
66,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.9983128309249878,True,"[0, 5, 31, 11, 10]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Egyptian Mau"", ""Chihuahua""]","[0.9983128309249878, 0.000745251018088311, 0.0002716874878387898, 0.0001528219145257026, 0.00015239299682434648]"
67,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.994418740272522,True,"[0, 21, 7, 27, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Russian Blue"", ""Shiba Inu""]","[0.994418740272522, 0.0018125363858416677, 0.00125812366604805, 0.0008046131115406752, 0.0007470134296454489]"
68,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.9796249866485596,True,"[0, 31, 5, 32, 33]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Siamese"", ""Sphynx""]","[0.9796249866485596, 0.006876777391880751, 0.002660077763721347, 0.002064537024125457, 0.0020328937098383904]"
69,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.9856985211372375,True,"[0, 10, 5, 21, 31]","[""Abyssinian"", ""Chihuahua"", ""Bengal"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.9856985211372375, 0.008794018067419529, 0.001102300826460123, 0.001027182093821466, 0.0009665632387623191]"
70,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.9942922592163086,True,"[0, 27, 31, 9, 7]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""British Shorthair"", ""Bombay""]","[0.9942922592163086, 0.002488579135388136, 0.000705622136592865, 0.00039681815542280674, 0.0002307448157807812]"
71,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.9850893616676331,True,"[0, 5, 10, 27, 32]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Russian Blue"", ""Siamese""]","[0.9850893616676331, 0.006602699402719736, 0.003291938453912735, 0.0015634252922609448, 0.0011226012138649821]"
72,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,0,Abyssinian,0.9980080723762512,True,"[0, 5, 31, 20, 11]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Maine Coon"", ""Egyptian Mau""]","[0.9980080723762512, 0.0012110807001590729, 0.0003627958649303764, 0.0001563846308272332, 5.751467324444093e-05]"
73,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.9186121225357056,True,"[0, 5, 27, 11, 9]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Egyptian Mau"", ""British Shorthair""]","[0.9186121225357056, 0.05960860103368759, 0.013833045959472656, 0.004037580452859402, 0.0009059637668542564]"
74,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.9938137531280518,True,"[0, 31, 27, 9, 7]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""British Shorthair"", ""Bombay""]","[0.9938137531280518, 0.0025047813542187214, 0.0009267395944334567, 0.0005815814947709441, 0.00029796117451041937]"
75,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.9973760843276978,True,"[0, 27, 5, 10, 31]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Chihuahua"", ""Shiba Inu""]","[0.9973760843276978, 0.000570372911170125, 0.0005034307832829654, 0.0003694361657835543, 0.00022956311295274645]"
76,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.9745882749557495,True,"[0, 5, 7, 21, 31]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.9745882749557495, 0.012199217453598976, 0.0034146937541663647, 0.003060063812881708, 0.0017457823269069195]"
77,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.9934333562850952,True,"[0, 10, 31, 5, 21]","[""Abyssinian"", ""Chihuahua"", ""Shiba Inu"", ""Bengal"", ""Miniature Pinscher""]","[0.9934333562850952, 0.0022530730348080397, 0.0010298246052116156, 0.0010208344319835305, 0.0003272028698120266]"
78,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.999824583530426,True,"[0, 31, 5, 9, 20]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""British Shorthair"", ""Maine Coon""]","[0.999824583530426, 6.764292629668489e-05, 3.989597098552622e-05, 1.8266002371092327e-05, 1.4603007002733648e-05]"
79,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.9918957352638245,True,"[0, 7, 9, 31, 5]","[""Abyssinian"", ""Bombay"", ""British Shorthair"", ""Shiba Inu"", ""Bengal""]","[0.9918957352638245, 0.0017132177017629147, 0.00139053154271096, 0.0012883502058684826, 0.0010188199812546372]"
80,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.9970061182975769,True,"[0, 31, 5, 7, 27]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Bombay"", ""Russian Blue""]","[0.9970061182975769, 0.0012395333033055067, 0.0003906858910340816, 0.00028218788793310523, 0.00019597633217927068]"
81,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.9994485974311829,True,"[0, 31, 5, 7, 27]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Bombay"", ""Russian Blue""]","[0.9994485974311829, 0.00014776950411032885, 0.00011050949979107827, 5.297794996295124e-05, 3.5864522942574695e-05]"
82,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.9960697889328003,True,"[0, 5, 20, 31, 11]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Shiba Inu"", ""Egyptian Mau""]","[0.9960697889328003, 0.0014934601495042443, 0.0009457360720261931, 0.0007004991639405489, 0.0002706291852518916]"
83,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.9150973558425903,True,"[0, 5, 11, 27, 7]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue"", ""Bombay""]","[0.9150973558425903, 0.08095446228981018, 0.0011703168274834752, 0.0008151880465447903, 0.0007202487322501838]"
84,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.9979165196418762,True,"[0, 27, 31, 5, 10]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Bengal"", ""Chihuahua""]","[0.9979165196418762, 0.0007917318725958467, 0.000290069350739941, 0.00020409180433489382, 0.00012792035704478621]"
85,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.9013281464576721,True,"[0, 27, 7, 32, 9]","[""Abyssinian"", ""Russian Blue"", ""Bombay"", ""Siamese"", ""British Shorthair""]","[0.9013281464576721, 0.07801040261983871, 0.013490833342075348, 0.0023539201356470585, 0.0017518609529361129]"
86,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,0,Abyssinian,0.6942395567893982,True,"[0, 9, 33, 27, 11]","[""Abyssinian"", ""British Shorthair"", ""Sphynx"", ""Russian Blue"", ""Egyptian Mau""]","[0.6942395567893982, 0.19198457896709442, 0.02735523320734501, 0.026782914996147156, 0.019587140530347824]"
87,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.9832261204719543,True,"[0, 5, 11, 27, 31]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue"", ""Shiba Inu""]","[0.9832261204719543, 0.01646554470062256, 0.00014009300502948463, 5.642316318699159e-05, 2.709496402530931e-05]"
88,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.9962558746337891,True,"[0, 31, 7, 21, 5]","[""Abyssinian"", ""Shiba Inu"", ""Bombay"", ""Miniature Pinscher"", ""Bengal""]","[0.9962558746337891, 0.0008840186055749655, 0.0008737473981454968, 0.00048130113282240927, 0.00041231379145756364]"
89,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.998174786567688,True,"[0, 27, 31, 5, 11]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Bengal"", ""Egyptian Mau""]","[0.998174786567688, 0.000729868421331048, 0.0006508209044113755, 9.174522710964084e-05, 6.847059557912871e-05]"
90,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.9968464970588684,True,"[0, 27, 31, 5, 11]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Bengal"", ""Egyptian Mau""]","[0.9968464970588684, 0.002417819108814001, 0.00016233908536378294, 0.00015359069220721722, 6.139507604530081e-05]"
91,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,0,Abyssinian,0.9970494508743286,True,"[0, 5, 31, 27, 33]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Sphynx""]","[0.9970494508743286, 0.002224537543952465, 0.00022708270989824086, 0.00015935994451865554, 0.00012713720207102597]"
92,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,0,Abyssinian,0.9239906668663025,True,"[0, 27, 9, 26, 11]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Ragdoll"", ""Egyptian Mau""]","[0.9239906668663025, 0.014336959458887577, 0.01326272077858448, 0.009591021575033665, 0.009242545813322067]"
93,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.9983654618263245,True,"[0, 7, 5, 31, 27]","[""Abyssinian"", ""Bombay"", ""Bengal"", ""Shiba Inu"", ""Russian Blue""]","[0.9983654618263245, 0.0004100508231204003, 0.0003206245310138911, 0.0003006897459272295, 0.00018617461319081485]"
94,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.9924503564834595,True,"[0, 5, 31, 27, 7]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Bombay""]","[0.9924503564834595, 0.004506646189838648, 0.0012986172223463655, 0.00035002443473786116, 0.00023855370818637311]"
95,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.9997531771659851,True,"[0, 5, 9, 31, 27]","[""Abyssinian"", ""Bengal"", ""British Shorthair"", ""Shiba Inu"", ""Russian Blue""]","[0.9997531771659851, 8.278874156530946e-05, 4.756511771120131e-05, 3.21734587487299e-05, 2.339905586268287e-05]"
96,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.9958743453025818,True,"[0, 9, 20, 7, 27]","[""Abyssinian"", ""British Shorthair"", ""Maine Coon"", ""Bombay"", ""Russian Blue""]","[0.9958743453025818, 0.0029351282864809036, 0.0003458388091530651, 0.0002608704089652747, 0.00011018287477781996]"
97,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.9984375834465027,True,"[0, 27, 9, 11, 5]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Egyptian Mau"", ""Bengal""]","[0.9984375834465027, 0.0006671009468846023, 0.0004121782840229571, 0.0001814296265365556, 8.131960203172639e-05]"
98,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_203.jpg,1,American Bulldog,1,American Bulldog,0.9891355037689209,True,"[1, 8, 34, 2, 13]","[""American Bulldog"", ""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""English Setter""]","[0.9891355037689209, 0.007428959012031555, 0.001677545951679349, 0.0011301873018965125, 0.00019465337391011417]"
99,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_205.jpg,1,American Bulldog,1,American Bulldog,0.9948251247406006,True,"[1, 4, 33, 34, 13]","[""American Bulldog"", ""Beagle"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.9948251247406006, 0.0013994945911690593, 0.0009962914045900106, 0.0008726381929591298, 0.0004245885938871652]"
100,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_207.jpg,1,American Bulldog,1,American Bulldog,0.8886153697967529,True,"[1, 4, 8, 14, 34]","[""American Bulldog"", ""Beagle"", ""Boxer"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.8886153697967529, 0.07831397652626038, 0.013752371072769165, 0.004764261655509472, 0.0030039758421480656]"
101,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_208.jpg,1,American Bulldog,1,American Bulldog,0.9957603812217712,True,"[1, 8, 25, 28, 34]","[""American Bulldog"", ""Boxer"", ""Pug"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.9957603812217712, 0.004085651133209467, 3.884147008648142e-05, 3.5496595955919474e-05, 2.7320960725774057e-05]"
102,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_209.jpg,1,American Bulldog,1,American Bulldog,0.9962055683135986,True,"[1, 13, 33, 2, 15]","[""American Bulldog"", ""English Setter"", ""Sphynx"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.9962055683135986, 0.0010169583838433027, 0.0009228137205354869, 0.0007239978294819593, 0.0003312003391329199]"
103,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_20.jpg,1,American Bulldog,1,American Bulldog,0.9584428668022156,True,"[1, 2, 33, 8, 13]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Sphynx"", ""Boxer"", ""English Setter""]","[0.9584428668022156, 0.010010775178670883, 0.009354506619274616, 0.006220412906259298, 0.006214098073542118]"
104,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_211.jpg,1,American Bulldog,1,American Bulldog,0.9925139546394348,True,"[1, 4, 34, 25, 13]","[""American Bulldog"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Pug"", ""English Setter""]","[0.9925139546394348, 0.0014466008869931102, 0.0010535467881709337, 0.0007247134926728904, 0.0006545739597640932]"
105,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_212.jpg,1,American Bulldog,1,American Bulldog,0.9986609220504761,True,"[1, 13, 34, 2, 15]","[""American Bulldog"", ""English Setter"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.9986609220504761, 0.0004175421199761331, 0.00025947546237148345, 0.00018916295084636658, 7.485689275199547e-05]"
106,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_214.jpg,1,American Bulldog,1,American Bulldog,0.655616044998169,True,"[1, 4, 3, 13, 2]","[""American Bulldog"", ""Beagle"", ""Basset Hound"", ""English Setter"", ""American Pit Bull Terrier""]","[0.655616044998169, 0.22085162997245789, 0.01876336708664894, 0.017109017819166183, 0.016968918964266777]"
107,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_216.jpg,1,American Bulldog,1,American Bulldog,0.998823344707489,True,"[1, 34, 4, 33, 13]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Sphynx"", ""English Setter""]","[0.998823344707489, 0.00019429951498750597, 0.0001919186906889081, 0.00017353759903926402, 0.00015805223665665835]"
108,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_217.jpg,1,American Bulldog,1,American Bulldog,0.9847462177276611,True,"[1, 4, 13, 2, 33]","[""American Bulldog"", ""Beagle"", ""English Setter"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.9847462177276611, 0.004679464735090733, 0.0024967044591903687, 0.0015849428018555045, 0.0011073319474235177]"
109,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_218.jpg,1,American Bulldog,1,American Bulldog,0.995754599571228,True,"[1, 13, 15, 2, 28]","[""American Bulldog"", ""English Setter"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Saint Bernard""]","[0.995754599571228, 0.0022714678198099136, 0.0007142584654502571, 0.00015686944243498147, 0.00014607873163186014]"
110,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_21.jpg,1,American Bulldog,1,American Bulldog,0.997843861579895,True,"[1, 34, 8, 2, 33]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Boxer"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.997843861579895, 0.000781630165874958, 0.00045473259524442255, 0.00026559169054962695, 0.0002620884624775499]"
111,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_220.jpg,1,American Bulldog,1,American Bulldog,0.9966061115264893,True,"[1, 2, 4, 13, 34]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Beagle"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.9966061115264893, 0.000866194604896009, 0.0006369072361849248, 0.00038129009772092104, 0.00035478852805681527]"
112,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_221.jpg,1,American Bulldog,1,American Bulldog,0.9941269159317017,True,"[1, 4, 2, 34, 13]","[""American Bulldog"", ""Beagle"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.9941269159317017, 0.0012136270524933934, 0.000754684442654252, 0.0006201621727086604, 0.0005540475249290466]"
113,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_224.jpg,1,American Bulldog,1,American Bulldog,0.9913186430931091,True,"[1, 34, 8, 28, 25]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Saint Bernard"", ""Pug""]","[0.9913186430931091, 0.002939540660008788, 0.001887664431706071, 0.0010098246857523918, 0.00067919708089903]"
114,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_22.jpg,1,American Bulldog,1,American Bulldog,0.9773201942443848,True,"[1, 34, 2, 33, 13]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Sphynx"", ""English Setter""]","[0.9773201942443848, 0.0053847660310566425, 0.003398664528504014, 0.00286988727748394, 0.002847032155841589]"
115,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_23.jpg,1,American Bulldog,1,American Bulldog,0.9965139031410217,True,"[1, 8, 34, 28, 14]","[""American Bulldog"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""German Shorthaired""]","[0.9965139031410217, 0.0013400916941463947, 0.0008179134456440806, 0.00036792558967135847, 0.00027120878803543746]"
116,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_24.jpg,1,American Bulldog,1,American Bulldog,0.9995686411857605,True,"[1, 34, 13, 33, 8]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""English Setter"", ""Sphynx"", ""Boxer""]","[0.9995686411857605, 0.00011934655776713043, 8.718657772988081e-05, 6.497397407656536e-05, 6.481585296569392e-05]"
