dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
78,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_81.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_81.png,0.93392578125,0.8406312566246614,0.898577445998411,0.8696043513115362,0.9465797119757453,102400,61277,65379
79,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_83.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_83.png,0.976796875,0.9699362283631947,0.9077066500932256,0.9388214392282102,0.9516207851441603,102400,23521,25591
80,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_84.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_84.png,0.9739453125,0.9477497943676315,0.9505980816946266,0.949173938031129,0.9746734507897934,102400,52685,52659
81,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_85.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_85.png,0.93578125,0.8971358851225578,0.8540191355695163,0.875577510346037,0.9212624823391364,102400,43978,39540
82,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_86.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_86.png,0.97283203125,0.9518009667527157,0.9413859216652972,0.9465934442090065,0.9698081264108352,102400,45845,46299
83,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_87.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_87.png,0.981826171875,0.868443376219426,0.9793486101093047,0.9238959931643653,0.9895665726667751,102400,90031,88338
84,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_88.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_88.png,0.9749609375,0.9611715177030015,0.9341381967634216,0.9476548572332115,0.9659477263068423,102400,37609,37687
85,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_89.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_89.png,0.93345703125,0.854724543748934,0.890643556411491,0.8726840500802124,0.94215914299781,102400,60524,57282
86,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_8.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_8.png,0.986298828125,0.9745270343875958,0.9712057465366855,0.9728663904621406,0.9853925682218081,102400,47951,48096
87,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_90.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_90.png,0.92255859375,0.7323387450636244,0.9017384731670446,0.8170386091153345,0.9483306836248012,102400,74539,78937
88,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_91.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_91.png,0.955791015625,0.9269072414628239,0.8993821123755334,0.9131446769191787,0.9470259896790199,102400,44572,40885
89,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_92.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_92.png,0.95634765625,0.8950309975577682,0.9304669757023302,0.9127489866300491,0.963981241237047,102400,61797,62305
90,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_93.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_93.png,0.975546875,0.885353234741999,0.9698542070476626,0.9276037208948308,0.984696434464803,102400,81358,82264
91,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_94.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_94.png,0.981396484375,0.9746806842196202,0.9344595059519714,0.9545700950857958,0.9661194799651412,102400,28288,27939
92,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_95.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_95.png,0.9782421875,0.9476011288805268,0.9641270045726799,0.9558640667266034,0.9817359084500115,102400,60829,61159
93,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_96.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_96.png,0.984697265625,0.9806726938589242,0.9315421581476627,0.9561074260032935,0.9645579354488499,102400,21828,22385
94,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_97.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_97.png,0.97736328125,0.9731843316906134,0.8731669949660757,0.9231756633283446,0.9322895367178828,102400,17372,16862
95,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_98.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_98.png,0.961865234375,0.9008631632394009,0.9416423821265785,0.9212527726829897,0.9699441985761016,102400,66590,63335
96,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_99.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_99.png,0.9810546875,0.9767020139547731,0.9079303307863889,0.942316172370581,0.951743694343565,102400,20154,20048
97,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_9.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_9.png,0.978984375,0.9655061870872603,0.9489611991272175,0.9572336931072389,0.9738123052959502,102400,41391,40785
98,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_203.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_203.png,0.964794921875,0.9480996256838469,0.9013544944588863,0.9247270600713666,0.9481182989134346,102400,33643,35842
99,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_205.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_205.png,0.93267578125,0.9024410953088516,0.8215330451215408,0.8619870702151962,0.9020237621511,102400,36755,33609
100,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_207.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_207.png,0.961962890625,0.950726764411947,0.8570432357043236,0.9038850000581353,0.923019151333083,102400,23391,27206
101,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_208.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_208.png,0.9809765625,0.9734727782770923,0.9369864786181018,0.9552296284475971,0.9674682698730795,102400,30359,29521
102,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_209.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_209.png,0.91205078125,0.8519723865877712,0.8218961357433849,0.8369342611655781,0.902242580813234,102400,45763,46363
103,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_20.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_20.png,0.955703125,0.9246574204800265,0.90293381267253,0.9137956165762783,0.9489912961338641,102400,43311,45615
104,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_211.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_211.png,0.92615234375,0.8033494564934727,0.8942495944509705,0.8487995254722216,0.944172929555421,102400,70982,64472
105,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_212.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_212.png,0.95279296875,0.8515401861122202,0.9352644195358429,0.8934023028240315,0.9665494906997343,102400,72324,72188
106,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_214.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_214.png,0.91296875,0.8347916357704286,0.8446520708408869,0.8397218533056577,0.9157846991230723,102400,56244,49580
107,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_216.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_216.png,0.970517578125,0.94878276359318,0.9350389465077248,0.9419108550504525,0.9664290718233273,102400,45441,44488
108,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_217.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_217.png,0.951572265625,0.9267189785875781,0.8750503930659141,0.9008846858267461,0.9333620006181383,102400,35650,38767
109,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_218.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_218.png,0.89548828125,0.8345239199678387,0.7790121417361857,0.8067680308520122,0.8757805789632519,102400,40913,45241
110,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_21.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_21.png,0.972236328125,0.9604622701860762,0.9147193808681046,0.9375908255270904,0.9554605129169212,102400,30810,33021
111,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_220.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_220.png,0.94525390625,0.8817424322328868,0.90749327568852,0.8946178539607035,0.9515035122322572,102400,59911,55685
112,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_221.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_221.png,0.887431640625,0.8442949575177966,0.711073791858833,0.7776843746883149,0.8311433384604117,102400,38715,29550
113,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_224.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_224.png,0.980703125,0.9091327140623563,0.9760861672516036,0.9426094406569799,0.9878983856348448,102400,82395,80889
114,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_22.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_22.png,0.9758984375,0.9609790032886415,0.9407015857760692,0.9508402945323553,0.969444857128708,102400,39905,40867
115,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_23.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_23.png,0.9812109375,0.9349736379613357,0.9742560479554699,0.9546148429584028,0.9869601756716458,102400,73679,73869
116,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_24.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_24.png,0.96205078125,0.8947197312454281,0.9439855855855855,0.9193526584155068,0.9711857871633646,102400,67534,67330
117,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_25.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_25.png,0.955712890625,0.9037931180788323,0.9241600749201465,0.9139765964994895,0.9605854387748894,102400,55693,59366
118,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_26.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_26.png,0.978720703125,0.9604608963890401,0.9559522124967151,0.9582065544428776,0.9774801310472411,102400,47673,49086
119,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_27.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_27.png,0.97263671875,0.9624049053414016,0.908643343875322,0.9355241246083618,0.9521352921079603,102400,29020,29520
120,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_28.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_28.png,0.977744140625,0.9712312858188795,0.9104905541809041,0.9408609199998919,0.9531484489032338,102400,23813,24830
121,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_29.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_29.png,0.966162109375,0.9424380357498837,0.9241279642645996,0.9332830000072416,0.960568092588167,102400,42672,45201
122,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_2.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_2.png,0.967236328125,0.950594195001988,0.9113559501162545,0.9309750725591213,0.95362242711602,102400,36572,35769
123,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_30.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_30.png,0.957626953125,0.8810907097835023,0.9382339962134693,0.9096623529984857,0.9681328446889299,102400,67896,68263
124,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_31.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_31.png,0.953759765625,0.8782807639906429,0.9306064425359791,0.904443603263311,0.9640560831378622,102400,63988,67745
125,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_32.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_32.png,0.948134765625,0.9053314557672769,0.8970935865142414,0.9012125211407591,0.9457557527908568,102400,48721,49188
126,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_33.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_33.png,0.9323828125,0.9001989103173916,0.8266659990987834,0.8634324547080875,0.9051090889156891,102400,33364,39604
127,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_34.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_34.png,0.972734375,0.9497045683816112,0.9438003220611916,0.9467524452214013,0.9710877309253583,102400,47353,49215
128,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_35.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_35.png,0.920087890625,0.8639477271971536,0.8377579951226283,0.8508528611598909,0.9117174267188831,102400,45128,47563
129,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_36.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_36.png,0.96603515625,0.9502303883689648,0.9033781531281253,0.9268042707485451,0.9492366523630207,102400,33575,34939
130,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_37.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_bulldog_37.png,0.982626953125,0.949307573944264,0.9742491134110154,0.9617783436776397,0.986956617372114,102400,67745,68646
