dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
716,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_119.jpg,14,German Shorthaired,14,German Shorthaired,0.5524426698684692,True,"[14, 34, 2, 21, 8]","[""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Boxer""]","[0.5524426698684692, 0.2170667052268982, 0.19000451266765594, 0.012227083556354046, 0.006143835838884115]"
2388,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_187.jpg,10,Chihuahua,21,Miniature Pinscher,0.6385021209716797,False,"[21, 10, 32, 33, 25]","[""Miniature Pinscher"", ""Chihuahua"", ""Siamese"", ""Sphynx"", ""Pug""]","[0.6385021209716797, 0.2166617512702942, 0.03909623250365257, 0.014105387963354588, 0.011245662346482277]"
2787,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_148.jpg,19,Leonberger,19,Leonberger,0.9130375385284424,True,"[19, 13, 28, 18, 34]","[""Leonberger"", ""English Setter"", ""Saint Bernard"", ""Keeshond"", ""Staffordshire Bull Terrier""]","[0.9130375385284424, 0.03495033085346222, 0.022999249398708344, 0.00404925225302577, 0.0037077865563333035]"
2749,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_159.jpg,18,Keeshond,18,Keeshond,0.9920624494552612,True,"[18, 23, 16, 24, 17]","[""Keeshond"", ""Persian"", ""Havanese"", ""Pomeranian"", ""Japanese Chin""]","[0.9920624494552612, 0.0029391273856163025, 0.002065347507596016, 0.000868635717779398, 0.0007251036586239934]"
632,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_133.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.7048743963241577,True,"[12, 22, 30, 13, 28]","[""English Cocker Spaniel"", ""Newfoundland"", ""Scottish Terrier"", ""English Setter"", ""Saint Bernard""]","[0.7048743963241577, 0.2879170775413513, 0.0029501859098672867, 0.002286158502101898, 0.000165872072102502]"
65,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_114.jpg,1,American Bulldog,1,American Bulldog,0.9976805448532104,True,"[1, 2, 8, 28, 13]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Boxer"", ""Saint Bernard"", ""English Setter""]","[0.9976805448532104, 0.0004285095783416182, 0.00035869720159098506, 0.00022304047888610512, 0.0001795234129531309]"
3314,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_176.jpg,29,Samoyed,29,Samoyed,0.7934226989746094,True,"[29, 15, 1, 26, 34]","[""Samoyed"", ""Great Pyrenees"", ""American Bulldog"", ""Ragdoll"", ""Staffordshire Bull Terrier""]","[0.7934226989746094, 0.06965377926826477, 0.045313309878110886, 0.020574990659952164, 0.013597344048321247]"
984,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_135.jpg,19,Leonberger,19,Leonberger,0.9983432292938232,True,"[19, 22, 18, 6, 28]","[""Leonberger"", ""Newfoundland"", ""Keeshond"", ""Birman"", ""Saint Bernard""]","[0.9983432292938232, 0.0010068091796711087, 0.00022361856827046722, 6.95184717187658e-05, 6.916243728483096e-05]"
40,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_137.jpg,0,Abyssinian,0,Abyssinian,0.9222679734230042,True,"[0, 20, 26, 11, 31]","[""Abyssinian"", ""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Shiba Inu""]","[0.9222679734230042, 0.016813647001981735, 0.01601334474980831, 0.010978513397276402, 0.004104732070118189]"
840,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_140.jpg,16,Havanese,16,Havanese,0.9960088729858398,True,"[16, 30, 35, 36, 33]","[""Havanese"", ""Scottish Terrier"", ""Wheaten Terrier"", ""Yorkshire Terrier"", ""Sphynx""]","[0.9960088729858398, 0.001960670342668891, 0.0003161516797263175, 0.00030843366403132677, 0.0001465168024878949]"
302,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Birman_102.jpg,6,Birman,6,Birman,0.9966334700584412,True,"[6, 26, 23, 19, 29]","[""Birman"", ""Ragdoll"", ""Persian"", ""Leonberger"", ""Samoyed""]","[0.9966334700584412, 0.0017753486754372716, 0.00027581772883422673, 0.0001934837782755494, 0.0001632167841307819]"
3089,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_155.jpg,25,Pug,25,Pug,0.9996116757392883,True,"[25, 1, 17, 2, 5]","[""Pug"", ""American Bulldog"", ""Japanese Chin"", ""American Pit Bull Terrier"", ""Bengal""]","[0.9996116757392883, 7.174645725172013e-05, 3.4590881114127114e-05, 3.377006214577705e-05, 2.644048072397709e-05]"
43,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_13.jpg,0,Abyssinian,0,Abyssinian,0.999998927116394,True,"[0, 26, 31, 11, 5]","[""Abyssinian"", ""Ragdoll"", ""Shiba Inu"", ""Egyptian Mau"", ""Bengal""]","[0.999998927116394, 1.6094726618121058e-07, 1.5071627501583862e-07, 9.973096126714154e-08, 8.26507076112648e-08]"
542,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_13.jpg,10,Chihuahua,10,Chihuahua,0.986248791217804,True,"[10, 0, 31, 33, 32]","[""Chihuahua"", ""Abyssinian"", ""Shiba Inu"", ""Sphynx"", ""Siamese""]","[0.986248791217804, 0.0029916721396148205, 0.002348642796278, 0.0012865401804447174, 0.0012135098222643137]"
933,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_134.jpg,18,Keeshond,19,Leonberger,0.5589995384216309,False,"[19, 18, 24, 17, 6]","[""Leonberger"", ""Keeshond"", ""Pomeranian"", ""Japanese Chin"", ""Birman""]","[0.5589995384216309, 0.3332827389240265, 0.04842359200119972, 0.007627858780324459, 0.005808237008750439]"
648,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_setter_102.jpg,13,English Setter,13,English Setter,0.7078130841255188,True,"[13, 12, 22, 4, 14]","[""English Setter"", ""English Cocker Spaniel"", ""Newfoundland"", ""Beagle"", ""German Shorthaired""]","[0.7078130841255188, 0.10985635966062546, 0.07210902124643326, 0.02189660631120205, 0.021290114149451256]"
458,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\British_Shorthair_109.jpg,9,British Shorthair,9,British Shorthair,0.9999852180480957,True,"[9, 2, 27, 11, 26]","[""British Shorthair"", ""American Pit Bull Terrier"", ""Russian Blue"", ""Egyptian Mau"", ""Ragdoll""]","[0.9999852180480957, 2.7774103728006594e-06, 2.657454160726047e-06, 2.120016915796441e-06, 1.3219480479165213e-06]"
391,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_13.jpg,7,Bombay,7,Bombay,0.9998921155929565,True,"[7, 21, 30, 9, 10]","[""Bombay"", ""Miniature Pinscher"", ""Scottish Terrier"", ""British Shorthair"", ""Chihuahua""]","[0.9998921155929565, 4.259265915607102e-05, 1.0945253961835988e-05, 6.0392130762920715e-06, 5.801638053526403e-06]"
2767,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_175.jpg,18,Keeshond,18,Keeshond,0.9966687560081482,True,"[18, 6, 29, 24, 26]","[""Keeshond"", ""Birman"", ""Samoyed"", ""Pomeranian"", ""Ragdoll""]","[0.9966687560081482, 0.0005063608405180275, 0.0005055224755778909, 0.0004534375329967588, 0.0003944945347029716]"
68,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_117.jpg,1,American Bulldog,1,American Bulldog,0.8908200263977051,True,"[1, 2, 28, 3, 4]","[""American Bulldog"", ""American Pit Bull Terrier"", ""Saint Bernard"", ""Basset Hound"", ""Beagle""]","[0.8908200263977051, 0.049615856260061264, 0.027369963005185127, 0.011266862973570824, 0.004620060790330172]"
879,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_130.jpg,17,Japanese Chin,17,Japanese Chin,0.9978148937225342,True,"[17, 8, 16, 6, 24]","[""Japanese Chin"", ""Boxer"", ""Havanese"", ""Birman"", ""Pomeranian""]","[0.9978148937225342, 0.0005172259989194572, 0.0002196355926571414, 0.00015659775817766786, 0.00011264295608270913]"
3458,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Siamese_185.jpg,32,Siamese,32,Siamese,0.9722256660461426,True,"[32, 6, 12, 5, 31]","[""Siamese"", ""Birman"", ""English Cocker Spaniel"", ""Bengal"", ""Shiba Inu""]","[0.9722256660461426, 0.024518944323062897, 0.00026518339291214943, 0.0002641379542183131, 0.0002596186532173306]"
1326,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_133.jpg,26,Ragdoll,26,Ragdoll,0.9999947547912598,True,"[26, 9, 6, 20, 0]","[""Ragdoll"", ""British Shorthair"", ""Birman"", ""Maine Coon"", ""Abyssinian""]","[0.9999947547912598, 7.558699621768028e-07, 6.090447186579695e-07, 5.236487368165399e-07, 5.032347303313145e-07]"
1269,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_122.jpg,25,Pug,25,Pug,0.9925210475921631,True,"[25, 8, 10, 1, 17]","[""Pug"", ""Boxer"", ""Chihuahua"", ""American Bulldog"", ""Japanese Chin""]","[0.9925210475921631, 0.0019599611405283213, 0.0014562500873580575, 0.0009088669321499765, 0.0006643663509748876]"
1163,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Persian_11.jpg,23,Persian,23,Persian,0.9854157567024231,True,"[23, 26, 20, 6, 11]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Birman"", ""Egyptian Mau""]","[0.9854157567024231, 0.0034211191814392805, 0.002381508471444249, 0.0012435521930456161, 0.0007176835788413882]"
1307,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_113.jpg,26,Ragdoll,26,Ragdoll,0.9725648164749146,True,"[26, 6, 23, 20, 9]","[""Ragdoll"", ""Birman"", ""Persian"", ""Maine Coon"", ""British Shorthair""]","[0.9725648164749146, 0.014636745676398277, 0.00854630395770073, 0.0012340606190264225, 0.00044724263716489077]"
3287,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\samoyed_151.jpg,29,Samoyed,29,Samoyed,0.8764430284500122,True,"[29, 15, 23, 6, 26]","[""Samoyed"", ""Great Pyrenees"", ""Persian"", ""Birman"", ""Ragdoll""]","[0.8764430284500122, 0.06113022565841675, 0.03141741082072258, 0.0045671914704144, 0.0017042738618329167]"
2368,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_169.jpg,10,Chihuahua,10,Chihuahua,0.9697727560997009,True,"[10, 21, 24, 32, 2]","[""Chihuahua"", ""Miniature Pinscher"", ""Pomeranian"", ""Siamese"", ""American Pit Bull Terrier""]","[0.9697727560997009, 0.01602151244878769, 0.0028229854069650173, 0.002088818931952119, 0.0013635179493576288]"
970,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_122.jpg,19,Leonberger,19,Leonberger,0.9050429463386536,True,"[19, 24, 18, 32, 31]","[""Leonberger"", ""Pomeranian"", ""Keeshond"", ""Siamese"", ""Shiba Inu""]","[0.9050429463386536, 0.03527170047163963, 0.023281853646039963, 0.01077735424041748, 0.003398633562028408]"
1987,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_183.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.9991318583488464,True,"[2, 21, 25, 34, 31]","[""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Pug"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.9991318583488464, 0.00019360898295417428, 0.00011651161185000092, 6.631689757341519e-05, 4.694734889199026e-05]"
2931,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\miniature_pinscher_188.jpg,21,Miniature Pinscher,31,Shiba Inu,0.5855568051338196,False,"[31, 21, 32, 0, 19]","[""Shiba Inu"", ""Miniature Pinscher"", ""Siamese"", ""Abyssinian"", ""Leonberger""]","[0.5855568051338196, 0.24955779314041138, 0.04310665652155876, 0.018224520608782768, 0.010308005847036839]"
3030,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Persian_217.jpg,23,Persian,23,Persian,0.642730176448822,True,"[23, 24, 36, 20, 6]","[""Persian"", ""Pomeranian"", ""Yorkshire Terrier"", ""Maine Coon"", ""Birman""]","[0.642730176448822, 0.18772098422050476, 0.059616655111312866, 0.014810231514275074, 0.013566039502620697]"
1359,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_113.jpg,27,Russian Blue,27,Russian Blue,0.9403342604637146,True,"[27, 9, 33, 0, 34]","[""Russian Blue"", ""British Shorthair"", ""Sphynx"", ""Abyssinian"", ""Staffordshire Bull Terrier""]","[0.9403342604637146, 0.0449434369802475, 0.002740967320278287, 0.0024317956995218992, 0.0007903235964477062]"
2459,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_167.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.44276612997055054,True,"[12, 30, 33, 22, 16]","[""English Cocker Spaniel"", ""Scottish Terrier"", ""Sphynx"", ""Newfoundland"", ""Havanese""]","[0.44276612997055054, 0.15946857631206512, 0.04757728427648544, 0.04083310440182686, 0.02818205952644348]"
918,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_120.jpg,18,Keeshond,18,Keeshond,0.9990633130073547,True,"[18, 29, 30, 24, 26]","[""Keeshond"", ""Samoyed"", ""Scottish Terrier"", ""Pomeranian"", ""Ragdoll""]","[0.9990633130073547, 0.00017488982120994478, 0.0001416383165633306, 0.00011198904394404963, 8.868851728038862e-05]"
2408,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_163.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9540061950683594,True,"[11, 5, 31, 20, 27]","[""Egyptian Mau"", ""Bengal"", ""Shiba Inu"", ""Maine Coon"", ""Russian Blue""]","[0.9540061950683594, 0.021057821810245514, 0.004022808279842138, 0.0026911571621894836, 0.001994074322283268]"
2960,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_172.jpg,22,Newfoundland,22,Newfoundland,0.9827442765235901,True,"[22, 7, 30, 18, 24]","[""Newfoundland"", ""Bombay"", ""Scottish Terrier"", ""Keeshond"", ""Pomeranian""]","[0.9827442765235901, 0.0032275489065796137, 0.003224501386284828, 0.001069778809323907, 0.0008214295376092196]"
1109,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_112.jpg,22,Newfoundland,22,Newfoundland,0.995741605758667,True,"[22, 19, 12, 34, 28]","[""Newfoundland"", ""Leonberger"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier"", ""Saint Bernard""]","[0.995741605758667, 0.0012850110651925206, 0.0003566460218280554, 0.0003164001100230962, 0.0003085105854552239]"
1431,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_132.jpg,28,Saint Bernard,28,Saint Bernard,0.9778299927711487,True,"[28, 12, 17, 3, 4]","[""Saint Bernard"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Basset Hound"", ""Beagle""]","[0.9778299927711487, 0.005538035184144974, 0.004296840168535709, 0.002961094258353114, 0.001433609053492546]"
225,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_125.jpg,4,Beagle,4,Beagle,0.9992517828941345,True,"[4, 31, 12, 10, 3]","[""Beagle"", ""Shiba Inu"", ""English Cocker Spaniel"", ""Chihuahua"", ""Basset Hound""]","[0.9992517828941345, 0.00025957703473977745, 0.0001536529598524794, 5.983175287838094e-05, 4.3165819079149514e-05]"
355,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_105.jpg,7,Bombay,7,Bombay,0.980857253074646,True,"[7, 30, 27, 9, 36]","[""Bombay"", ""Scottish Terrier"", ""Russian Blue"", ""British Shorthair"", ""Yorkshire Terrier""]","[0.980857253074646, 0.00889495387673378, 0.002026223111897707, 0.0007799514569342136, 0.0007208221941255033]"
3676,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\yorkshire_terrier_188.jpg,36,Yorkshire Terrier,36,Yorkshire Terrier,0.9967390894889832,True,"[36, 16, 30, 35, 13]","[""Yorkshire Terrier"", ""Havanese"", ""Scottish Terrier"", ""Wheaten Terrier"", ""English Setter""]","[0.9967390894889832, 0.0015320689417421818, 0.0005383723182603717, 0.00014254823327064514, 0.00010805269266711548]"
2130,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_177.jpg,5,Bengal,5,Bengal,0.998501181602478,True,"[5, 11, 36, 10, 4]","[""Bengal"", ""Egyptian Mau"", ""Yorkshire Terrier"", ""Chihuahua"", ""Beagle""]","[0.998501181602478, 0.0005471514305099845, 0.000125625025248155, 7.826651562936604e-05, 7.55978689994663e-05]"
2144,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_190.jpg,5,Bengal,5,Bengal,0.9992848038673401,True,"[5, 25, 4, 0, 21]","[""Bengal"", ""Pug"", ""Beagle"", ""Abyssinian"", ""Miniature Pinscher""]","[0.9992848038673401, 9.099952148972079e-05, 8.000302477739751e-05, 7.891073619248345e-05, 7.819956226740032e-05]"
259,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_109.jpg,5,Bengal,5,Bengal,0.7953877449035645,True,"[5, 20, 11, 31, 15]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Shiba Inu"", ""Great Pyrenees""]","[0.7953877449035645, 0.13948790729045868, 0.05900491029024124, 0.0006321807741187513, 0.0004122937680222094]"
876,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_128.jpg,17,Japanese Chin,17,Japanese Chin,0.999630331993103,True,"[17, 24, 25, 16, 6]","[""Japanese Chin"", ""Pomeranian"", ""Pug"", ""Havanese"", ""Birman""]","[0.999630331993103, 6.923363980604336e-05, 5.099878762848675e-05, 3.966395524912514e-05, 2.939964360848535e-05]"
2404,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_15.jpg,11,Egyptian Mau,20,Maine Coon,0.4980131983757019,False,"[20, 11, 0, 33, 26]","[""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""Ragdoll""]","[0.4980131983757019, 0.3383226692676544, 0.031692974269390106, 0.020712632685899734, 0.016303082928061485]"
2823,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\leonberger_180.jpg,19,Leonberger,19,Leonberger,0.2857336401939392,True,"[19, 15, 22, 18, 4]","[""Leonberger"", ""Great Pyrenees"", ""Newfoundland"", ""Keeshond"", ""Beagle""]","[0.2857336401939392, 0.1908983737230301, 0.11437086760997772, 0.08102162182331085, 0.062485285103321075]"
146,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_142.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.9997246861457825,True,"[2, 10, 21, 4, 5]","[""American Pit Bull Terrier"", ""Chihuahua"", ""Miniature Pinscher"", ""Beagle"", ""Bengal""]","[0.9997246861457825, 6.50967558613047e-05, 3.734818164957687e-05, 3.149122858303599e-05, 1.9718343537533656e-05]"
520,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_11.jpg,10,Chihuahua,17,Japanese Chin,0.3311190903186798,False,"[17, 10, 24, 26, 4]","[""Japanese Chin"", ""Chihuahua"", ""Pomeranian"", ""Ragdoll"", ""Beagle""]","[0.3311190903186798, 0.32946592569351196, 0.10228641331195831, 0.07644213736057281, 0.053719308227300644]"
358,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_108.jpg,7,Bombay,7,Bombay,0.9900726079940796,True,"[7, 21, 22, 14, 25]","[""Bombay"", ""Miniature Pinscher"", ""Newfoundland"", ""German Shorthaired"", ""Pug""]","[0.9900726079940796, 0.0021027890034019947, 0.0011976480018347502, 0.0011516058584675193, 0.0007277249242179096]"
