dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
65,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.5797199010848999,True,"[0, 20, 27, 5, 11]","[""Abyssinian"", ""Maine Coon"", ""Russian Blue"", ""Bengal"", ""Egyptian Mau""]","[0.5797199010848999, 0.16573335230350494, 0.05830669775605202, 0.039594341069459915, 0.027150776237249374]"
66,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.4125211238861084,True,"[0, 26, 11, 10, 5]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Chihuahua"", ""Bengal""]","[0.4125211238861084, 0.4054119884967804, 0.05956170707941055, 0.01942935399711132, 0.013521861284971237]"
67,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.9900789260864258,True,"[0, 21, 8, 3, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Boxer"", ""Basset Hound"", ""Shiba Inu""]","[0.9900789260864258, 0.008886735886335373, 0.0001625550357857719, 0.0001483763480791822, 0.00013716066314373165]"
68,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.9935018420219421,True,"[0, 31, 26, 32, 9]","[""Abyssinian"", ""Shiba Inu"", ""Ragdoll"", ""Siamese"", ""British Shorthair""]","[0.9935018420219421, 0.003099350491538644, 0.0011521772248670459, 0.0006663919193670154, 0.0003604881349019706]"
69,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.9948062300682068,True,"[0, 10, 33, 31, 21]","[""Abyssinian"", ""Chihuahua"", ""Sphynx"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.9948062300682068, 0.0009658451308496296, 0.0005756466998718679, 0.00047904314124025404, 0.0003310553729534149]"
70,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.9960212111473083,True,"[0, 9, 20, 11, 27]","[""Abyssinian"", ""British Shorthair"", ""Maine Coon"", ""Egyptian Mau"", ""Russian Blue""]","[0.9960212111473083, 0.0010583066614344716, 0.000712249253410846, 0.0004428354441188276, 0.00037270926986820996]"
71,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.7946931719779968,True,"[0, 5, 24, 11, 20]","[""Abyssinian"", ""Bengal"", ""Pomeranian"", ""Egyptian Mau"", ""Maine Coon""]","[0.7946931719779968, 0.09121625870466232, 0.015488790348172188, 0.013760213740170002, 0.01287353690713644]"
72,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,5,Bengal,0.44155898690223694,False,"[5, 0, 20, 21, 8]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Miniature Pinscher"", ""Boxer""]","[0.44155898690223694, 0.38310277462005615, 0.025400593876838684, 0.02354067750275135, 0.009770555421710014]"
73,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.7063812613487244,True,"[0, 27, 11, 5, 31]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Bengal"", ""Shiba Inu""]","[0.7063812613487244, 0.1329556405544281, 0.05259536951780319, 0.03833076357841492, 0.0149643300101161]"
74,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.9992631077766418,True,"[0, 20, 9, 31, 26]","[""Abyssinian"", ""Maine Coon"", ""British Shorthair"", ""Shiba Inu"", ""Ragdoll""]","[0.9992631077766418, 0.00013158308865968138, 0.00012572486593853682, 7.612322951899841e-05, 7.486339745810255e-05]"
75,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.9771471619606018,True,"[0, 27, 5, 11, 24]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Egyptian Mau"", ""Pomeranian""]","[0.9771471619606018, 0.0056524439714848995, 0.0029887910932302475, 0.001752265845425427, 0.001460706233046949]"
76,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.9975417852401733,True,"[0, 19, 31, 35, 5]","[""Abyssinian"", ""Leonberger"", ""Shiba Inu"", ""Wheaten Terrier"", ""Bengal""]","[0.9975417852401733, 0.0003404092858545482, 0.00028409538208507, 0.00020468985894694924, 0.00017845195543486625]"
77,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.999737560749054,True,"[0, 5, 31, 26, 24]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Ragdoll"", ""Pomeranian""]","[0.999737560749054, 3.9220351027324796e-05, 3.253671093261801e-05, 2.7037905965698883e-05, 1.8974096747115254e-05]"
78,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.8976812958717346,True,"[0, 20, 5, 26, 9]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Ragdoll"", ""British Shorthair""]","[0.8976812958717346, 0.051403045654296875, 0.016226068139076233, 0.00477440794929862, 0.004719538614153862]"
79,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.9998593330383301,True,"[0, 9, 31, 21, 5]","[""Abyssinian"", ""British Shorthair"", ""Shiba Inu"", ""Miniature Pinscher"", ""Bengal""]","[0.9998593330383301, 3.250565714552067e-05, 2.1724632460973226e-05, 1.7773283616406843e-05, 1.6746846085879952e-05]"
80,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.9999951124191284,True,"[0, 31, 9, 5, 27]","[""Abyssinian"", ""Shiba Inu"", ""British Shorthair"", ""Bengal"", ""Russian Blue""]","[0.9999951124191284, 2.1616128833557013e-06, 4.0479542917637445e-07, 3.919828941434389e-07, 3.087681648139551e-07]"
81,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.9990838766098022,True,"[0, 5, 31, 8, 10]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Boxer"", ""Chihuahua""]","[0.9990838766098022, 0.000213481456739828, 0.00010795688285725191, 9.650613355915993e-05, 4.705316314357333e-05]"
82,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.9570857882499695,True,"[0, 20, 31, 26, 11]","[""Abyssinian"", ""Maine Coon"", ""Shiba Inu"", ""Ragdoll"", ""Egyptian Mau""]","[0.9570857882499695, 0.02604122832417488, 0.0054861255921423435, 0.005278497468680143, 0.0007882523350417614]"
83,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,5,Bengal,0.9772272706031799,False,"[5, 0, 31, 11, 21]","[""Bengal"", ""Abyssinian"", ""Shiba Inu"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.9772272706031799, 0.020835617557168007, 0.0009824371663853526, 0.00015228688425850123, 0.00013510204735212028]"
84,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.9997976422309875,True,"[0, 27, 31, 21, 35]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Miniature Pinscher"", ""Wheaten Terrier""]","[0.9997976422309875, 6.71531306579709e-05, 5.2451006922638044e-05, 2.539482193242293e-05, 8.009091288840864e-06]"
85,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_89.jpg,0,Abyssinian,0,Abyssinian,0.9810981750488281,True,"[0, 27, 32, 31, 33]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Shiba Inu"", ""Sphynx""]","[0.9810981750488281, 0.009883164428174496, 0.0026725544594228268, 0.0017335545271635056, 0.0005684876232407987]"
86,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,0,Abyssinian,0.4904148578643799,True,"[0, 9, 26, 20, 27]","[""Abyssinian"", ""British Shorthair"", ""Ragdoll"", ""Maine Coon"", ""Russian Blue""]","[0.4904148578643799, 0.10703110694885254, 0.10532041639089584, 0.05861265957355499, 0.05014781281352043]"
87,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_90.jpg,0,Abyssinian,0,Abyssinian,0.6968317031860352,True,"[0, 5, 31, 20, 27]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Maine Coon"", ""Russian Blue""]","[0.6968317031860352, 0.140969917178154, 0.045820560306310654, 0.029175415635108948, 0.021965492516756058]"
88,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_91.jpg,0,Abyssinian,0,Abyssinian,0.9998608827590942,True,"[0, 21, 31, 8, 10]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Boxer"", ""Chihuahua""]","[0.9998608827590942, 3.596026363084093e-05, 1.9818126020254567e-05, 1.2511060958786402e-05, 8.643139153718948e-06]"
89,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_92.jpg,0,Abyssinian,0,Abyssinian,0.98404860496521,True,"[0, 31, 5, 27, 11]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Russian Blue"", ""Egyptian Mau""]","[0.98404860496521, 0.013372668996453285, 0.0004837839805986732, 0.00027906845207326114, 0.00022441449982579798]"
90,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_93.jpg,0,Abyssinian,0,Abyssinian,0.996502161026001,True,"[0, 31, 26, 20, 27]","[""Abyssinian"", ""Shiba Inu"", ""Ragdoll"", ""Maine Coon"", ""Russian Blue""]","[0.996502161026001, 0.0009707681019790471, 0.0004903357475996017, 0.00047579279635101557, 0.0002915341465268284]"
91,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_94.jpg,0,Abyssinian,20,Maine Coon,0.6337077617645264,False,"[20, 5, 26, 0, 7]","[""Maine Coon"", ""Bengal"", ""Ragdoll"", ""Abyssinian"", ""Bombay""]","[0.6337077617645264, 0.08955150842666626, 0.03919915109872818, 0.030796946957707405, 0.01557568646967411]"
92,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_95.jpg,0,Abyssinian,20,Maine Coon,0.5571087598800659,False,"[20, 26, 23, 0, 9]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Abyssinian"", ""British Shorthair""]","[0.5571087598800659, 0.18610283732414246, 0.06577451527118683, 0.05263005942106247, 0.019581520929932594]"
93,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_96.jpg,0,Abyssinian,0,Abyssinian,0.9990173578262329,True,"[0, 31, 27, 20, 9]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Maine Coon"", ""British Shorthair""]","[0.9990173578262329, 0.0002687825181055814, 8.745626837480813e-05, 8.547304605599493e-05, 7.333263783948496e-05]"
94,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_97.jpg,0,Abyssinian,0,Abyssinian,0.9859638214111328,True,"[0, 21, 31, 27, 8]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Russian Blue"", ""Boxer""]","[0.9859638214111328, 0.005434164311736822, 0.0018284681718796492, 0.0009057562565430999, 0.000862993358168751]"
95,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_98.jpg,0,Abyssinian,0,Abyssinian,0.9998168349266052,True,"[0, 11, 5, 21, 9]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Miniature Pinscher"", ""British Shorthair""]","[0.9998168349266052, 4.505929973674938e-05, 3.408189149922691e-05, 1.5648642147425562e-05, 1.4839576579106506e-05]"
96,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_99.jpg,0,Abyssinian,0,Abyssinian,0.9000948071479797,True,"[0, 20, 21, 9, 33]","[""Abyssinian"", ""Maine Coon"", ""Miniature Pinscher"", ""British Shorthair"", ""Sphynx""]","[0.9000948071479797, 0.047391749918460846, 0.004871116951107979, 0.004762350581586361, 0.0047511993907392025]"
97,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_9.jpg,0,Abyssinian,0,Abyssinian,0.9887620806694031,True,"[0, 27, 10, 26, 9]","[""Abyssinian"", ""Russian Blue"", ""Chihuahua"", ""Ragdoll"", ""British Shorthair""]","[0.9887620806694031, 0.0038970017340034246, 0.0007028635591268539, 0.0006524628261104226, 0.0005571323563344777]"
98,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_203.jpg,1,American Bulldog,1,American Bulldog,0.9557151198387146,True,"[1, 8, 14, 34, 13]","[""American Bulldog"", ""Boxer"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.9557151198387146, 0.02638384886085987, 0.003917098976671696, 0.003833845956251025, 0.002682847436517477]"
99,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_205.jpg,1,American Bulldog,1,American Bulldog,0.9640550017356873,True,"[1, 33, 34, 14, 16]","[""American Bulldog"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Havanese""]","[0.9640550017356873, 0.028942329809069633, 0.0015683070523664355, 0.0007620231481269002, 0.0005582415033131838]"
100,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_207.jpg,1,American Bulldog,1,American Bulldog,0.9778972268104553,True,"[1, 8, 28, 25, 4]","[""American Bulldog"", ""Boxer"", ""Saint Bernard"", ""Pug"", ""Beagle""]","[0.9778972268104553, 0.017184944823384285, 0.0010918297339230776, 0.0006720966775901616, 0.0005414084880612791]"
101,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_208.jpg,1,American Bulldog,1,American Bulldog,0.8214884400367737,True,"[1, 8, 17, 14, 28]","[""American Bulldog"", ""Boxer"", ""Japanese Chin"", ""German Shorthaired"", ""Saint Bernard""]","[0.8214884400367737, 0.11689280718564987, 0.013684737496078014, 0.013264385052025318, 0.011784444563090801]"
102,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_209.jpg,1,American Bulldog,1,American Bulldog,0.942154049873352,True,"[1, 33, 13, 15, 2]","[""American Bulldog"", ""Sphynx"", ""English Setter"", ""Great Pyrenees"", ""American Pit Bull Terrier""]","[0.942154049873352, 0.04530921205878258, 0.002802954288199544, 0.0023153831716626883, 0.0013157499488443136]"
103,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_20.jpg,1,American Bulldog,1,American Bulldog,0.9635605812072754,True,"[1, 33, 8, 34, 14]","[""American Bulldog"", ""Sphynx"", ""Boxer"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.9635605812072754, 0.015535625629127026, 0.008073615841567516, 0.0035266035702079535, 0.001332637621089816]"
104,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_211.jpg,1,American Bulldog,1,American Bulldog,0.9922674298286438,True,"[1, 34, 26, 33, 2]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Ragdoll"", ""Sphynx"", ""American Pit Bull Terrier""]","[0.9922674298286438, 0.001837385818362236, 0.0017580401618033648, 0.00045844470150768757, 0.00037546726525761187]"
105,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_212.jpg,1,American Bulldog,1,American Bulldog,0.8800186514854431,True,"[1, 13, 34, 26, 28]","[""American Bulldog"", ""English Setter"", ""Staffordshire Bull Terrier"", ""Ragdoll"", ""Saint Bernard""]","[0.8800186514854431, 0.083778515458107, 0.006473931949585676, 0.005768727511167526, 0.004946334753185511]"
106,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_214.jpg,1,American Bulldog,1,American Bulldog,0.8926456570625305,True,"[1, 15, 33, 3, 26]","[""American Bulldog"", ""Great Pyrenees"", ""Sphynx"", ""Basset Hound"", ""Ragdoll""]","[0.8926456570625305, 0.0325210802257061, 0.019679224118590355, 0.013287785463035107, 0.010290958918631077]"
107,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_216.jpg,1,American Bulldog,1,American Bulldog,0.9995487332344055,True,"[1, 33, 34, 13, 2]","[""American Bulldog"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""English Setter"", ""American Pit Bull Terrier""]","[0.9995487332344055, 0.00010607647709548473, 5.645473356707953e-05, 4.3618267227429897e-05, 3.6631437978940085e-05]"
108,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_217.jpg,1,American Bulldog,1,American Bulldog,0.8007428050041199,True,"[1, 33, 15, 34, 4]","[""American Bulldog"", ""Sphynx"", ""Great Pyrenees"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.8007428050041199, 0.18033809959888458, 0.0028068532701581717, 0.002066388726234436, 0.0020135478116571903]"
109,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_218.jpg,1,American Bulldog,1,American Bulldog,0.9983493089675903,True,"[1, 33, 15, 13, 2]","[""American Bulldog"", ""Sphynx"", ""Great Pyrenees"", ""English Setter"", ""American Pit Bull Terrier""]","[0.9983493089675903, 0.0005892592016607523, 0.00018932948296424001, 0.00017706181097310036, 0.0001385995274176821]"
110,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_21.jpg,1,American Bulldog,1,American Bulldog,0.9882642030715942,True,"[1, 33, 34, 13, 15]","[""American Bulldog"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""English Setter"", ""Great Pyrenees""]","[0.9882642030715942, 0.011102704331278801, 0.00015203341899905354, 0.00010611296602291986, 7.314448885153979e-05]"
111,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_220.jpg,1,American Bulldog,1,American Bulldog,0.9945918917655945,True,"[1, 26, 13, 33, 15]","[""American Bulldog"", ""Ragdoll"", ""English Setter"", ""Sphynx"", ""Great Pyrenees""]","[0.9945918917655945, 0.001013135421089828, 0.0006704095867462456, 0.0005787792033515871, 0.0005161877488717437]"
112,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_221.jpg,1,American Bulldog,1,American Bulldog,0.9997623562812805,True,"[1, 33, 4, 15, 13]","[""American Bulldog"", ""Sphynx"", ""Beagle"", ""Great Pyrenees"", ""English Setter""]","[0.9997623562812805, 6.628152914345264e-05, 4.828014789381996e-05, 3.054009357583709e-05, 1.7513897546450607e-05]"
113,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_224.jpg,1,American Bulldog,1,American Bulldog,0.6113805770874023,True,"[1, 28, 34, 17, 25]","[""American Bulldog"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Japanese Chin"", ""Pug""]","[0.6113805770874023, 0.13716894388198853, 0.04850438982248306, 0.02270643599331379, 0.020874464884400368]"
114,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_22.jpg,1,American Bulldog,1,American Bulldog,0.714722752571106,True,"[1, 33, 34, 14, 15]","[""American Bulldog"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Great Pyrenees""]","[0.714722752571106, 0.15904733538627625, 0.029169287532567978, 0.020973868668079376, 0.017032943665981293]"
115,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_23.jpg,1,American Bulldog,1,American Bulldog,0.9930516481399536,True,"[1, 34, 14, 2, 13]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""English Setter""]","[0.9930516481399536, 0.0011733232531696558, 0.0009174468577839434, 0.0008109198533929884, 0.0005414281040430069]"
116,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_24.jpg,1,American Bulldog,1,American Bulldog,0.9992886781692505,True,"[1, 34, 33, 2, 13]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""American Pit Bull Terrier"", ""English Setter""]","[0.9992886781692505, 0.0004091245646122843, 9.995554137276486e-05, 5.7134326198138297e-05, 3.777162419282831e-05]"
